SK_ID_CURR,Unnamed: 0,prediction,TARGET_pred
100352,44,0.6225745075299112,1
100222,29,0.2888387781622903,0
100702,87,0.8622419749604979,1
100446,59,0.5394007775931989,1
100280,38,0.06765539492328132,0
100057,6,0.08936225772470242,0
100256,35,0.3314952863400264,0
100306,39,0.7536521821159385,1
101308,188,0.6053123848694506,1
100271,36,0.04397561956894603,0
101268,175,0.5481956768198305,1
100170,23,0.470698774566397,0
101055,138,0.5016251612094826,1
100311,40,0.6159755081541363,1
100330,42,0.380187674074035,0
100331,43,0.2361281639572523,0
100438,56,0.2471710015188241,0
100426,55,0.2191813524333785,0
100384,48,0.4319976776446825,0
101025,133,0.6776479338333641,1
100625,84,0.5508398712573139,1
101169,157,0.6969291071841909,1
100367,46,0.12830801822643828,0
101194,162,0.6503151128983633,1
100382,47,0.6106203205052746,1
100107,15,0.4903094700925709,0
101056,139,0.8247479272314148,1
100172,25,0.4733452146943246,0
100187,27,0.4245431165373299,0
101097,146,0.6061724443907867,1
100128,18,0.4272573562966124,0
100385,49,0.3696965383326203,0
100754,97,0.6695481990189197,1
100404,52,0.3948839687038079,0
100494,65,0.5497984641869141,1
100617,81,0.6021144409705276,1
100422,54,0.4854619833331507,0
100740,90,0.7360811444758917,1
100223,30,0.13130144254147405,0
100065,7,0.2479801722531895,0
100074,10,0.3849666691168756,0
101237,170,0.610903141791235,1
100444,57,0.6576621312271316,1
100729,89,0.699570845600628,1
100212,28,0.5640887229034702,1
101149,155,0.6058547149973483,1
101271,177,0.5830737329054545,1
100416,53,0.10620389713537276,0
100106,14,0.44386295206756937,0
100386,50,0.307424552923372,0
100278,37,0.6883695270367342,1
100744,91,0.7852300938823906,1
100013,2,0.15467574428142009,0
100169,22,0.3158552569848405,0
100450,61,0.4469341430518401,0
100445,58,0.593133415606956,1
100005,1,0.4711752788477341,0
100241,32,0.7239336350083267,1
100568,74,0.9007896568675722,1
100067,9,0.5231506381970322,1
100038,4,0.6217164023093129,1
100184,26,0.2973323519493137,0
100747,93,0.5419740775184941,1
100618,82,0.5135055053042962,1
100001,0,0.19129904630880748,0
100232,31,0.10696378906982552,0
100141,19,0.1074133658128234,0
101005,128,0.6896472137245934,1
100510,66,0.6803671487989097,1
100965,119,0.5902573417639458,1
100753,96,0.7563430460138194,1
100090,11,0.2928557407607502,0
100466,62,0.07279568055050208,0
100399,51,0.07912041186875796,0
100168,21,0.11424793648803293,0
101244,172,0.5458085483214042,1
100998,126,0.5840469107385721,1
100028,3,0.2180527290417986,0
100091,12,0.7255410199862115,1
100751,94,0.5744626443778459,1
100042,5,0.12495674429260173,0
100171,24,0.33061279464236304,0
100253,34,0.2346029349474152,0
100358,45,0.4016650412531075,0
101079,142,0.534834583613962,1
100109,16,0.31990868094798464,0
101008,129,0.8551582699052661,1
100150,20,0.11966270250661225,0
100066,8,0.1068850437701279,0
101259,174,0.670775498669748,1
101327,190,0.7146151085496497,1
100447,60,0.12962189212736028,0
100983,122,0.7239296575258334,1
100117,17,0.15680790366277664,0
100312,41,0.07521857086486032,0
101140,154,0.7776127944190787,1
100836,111,0.7160410386009541,1
100092,13,0.4162860718731612,0
100245,33,0.16148229303631273,0
100982,121,0.5942913933652472,1
